num_date_time,answer
100_20240825 00,2722.3646804913237
100_20240825 01,2656.7280810388543
100_20240825 02,2206.9452038478867
100_20240825 03,2024.243302707845
100_20240825 04,1860.5987075929545
100_20240825 05,1915.5958577208821
100_20240825 06,2048.493020168766
100_20240825 07,2220.5535597987046
100_20240825 08,1553.6382397589002
100_20240825 09,1484.600695493104
100_20240825 10,1540.0010486735134
100_20240825 11,1565.2005027291143
100_20240825 12,1739.2678598955674
100_20240825 13,2069.935624938301
100_20240825 14,1968.824392803409
100_20240825 15,2205.1337695742013
100_20240825 16,2296.1208316533543
100_20240825 17,2391.370830668008
100_20240825 18,2233.770799044751
100_20240825 19,2338.0216118448457
100_20240825 20,2121.0712418769203
100_20240825 21,1746.258867545058
100_20240825 22,2311.6401799784726
100_20240825 23,2479.5244807706176
100_20240826 00,2426.4382469911084
100_20240826 01,2250.5841140181196
100_20240826 02,2108.965913499397
100_20240826 03,1899.927265307374
100_20240826 04,1735.41858183763
100_20240826 05,1653.5976496557205
100_20240826 06,1876.7790429316333
100_20240826 07,2053.0633691141807
100_20240826 08,1339.6010185941298
100_20240826 09,1287.9445265667691
100_20240826 10,1326.3526446478286
100_20240826 11,1361.7309135843223
100_20240826 12,1518.7745064890546
100_20240826 13,1848.1429555270604
100_20240826 14,1911.5079244646777
100_20240826 15,2073.2589938078036
100_20240826 16,2042.497555130177
100_20240826 17,2090.011169233918
100_20240826 18,2131.19722903858
100_20240826 19,2050.134032778436
100_20240826 20,1973.5681113463495
100_20240826 21,1694.7580366432808
100_20240826 22,2327.292174663051
100_20240826 23,2520.2943572066115
100_20240827 00,2410.1089765645056
100_20240827 01,2278.879167843876
100_20240827 02,2245.029084393448
100_20240827 03,2063.1451401140844
100_20240827 04,1857.4916981150955
100_20240827 05,1770.6499021416928
100_20240827 06,1855.276542432334
100_20240827 07,2048.315295741164
100_20240827 08,1323.4831247647062
100_20240827 09,1261.8040494328134
100_20240827 10,1300.9144238768426
100_20240827 11,1382.6490852746147
100_20240827 12,1479.15386253075
100_20240827 13,1616.6724700890318
100_20240827 14,2085.6984341148186
100_20240827 15,2317.6301643991837
100_20240827 16,2321.48355800797
100_20240827 17,2149.082925895331
100_20240827 18,2015.1582076665316
100_20240827 19,1907.2888304966527
100_20240827 20,1911.9238213151634
100_20240827 21,1732.3808883875681
100_20240827 22,2425.699092639754
100_20240827 23,2647.0850406616837
100_20240828 00,2456.143056285788
100_20240828 01,2242.818084669928
100_20240828 02,2130.2459494214177
100_20240828 03,1908.2333604134747
100_20240828 04,1702.1302890736715
