num_date_time,answer
100_20240825 00,2817.976589946739
100_20240825 01,2767.7516222100544
100_20240825 02,2473.330412532482
100_20240825 03,2039.7899504034588
100_20240825 04,1874.5599688803163
100_20240825 05,1921.455256226163
100_20240825 06,2103.7369050884217
100_20240825 07,2843.6146031561266
100_20240825 08,2657.032503410064
100_20240825 09,2950.419196426693
100_20240825 10,3079.2200945107156
100_20240825 11,3140.6137340359073
100_20240825 12,3011.2942913447005
100_20240825 13,3317.759965493698
100_20240825 14,3418.8646434669067
100_20240825 15,3535.4118386798846
100_20240825 16,3569.8656044513305
100_20240825 17,3399.1672029743027
100_20240825 18,3007.754576958068
100_20240825 19,2738.69090345776
100_20240825 20,2609.0999198289205
100_20240825 21,2385.052459488709
100_20240825 22,2513.353980510175
100_20240825 23,2651.489463776801
100_20240826 00,2741.43945942458
100_20240826 01,2467.5136498131455
100_20240826 02,2039.738071942133
100_20240826 03,1669.7643674088308
100_20240826 04,1687.6426749896498
100_20240826 05,1692.3934876127632
100_20240826 06,1934.4216857387792
100_20240826 07,2623.763784963493
100_20240826 08,2564.463767628136
100_20240826 09,2825.75527495238
100_20240826 10,2998.3153349875583
100_20240826 11,2925.3651794715283
100_20240826 12,2973.1333669051805
100_20240826 13,3132.836921847813
100_20240826 14,3342.122336354179
100_20240826 15,3382.7581188622808
100_20240826 16,3412.8361769001613
100_20240826 17,3079.23323046293
100_20240826 18,2831.388198242485
100_20240826 19,2476.8271991633533
100_20240826 20,2341.286446918371
100_20240826 21,2295.3458608303013
100_20240826 22,2456.934330396746
100_20240826 23,2716.664303274321
100_20240827 00,2556.6455356519336
100_20240827 01,2577.011173006596
100_20240827 02,2295.1869561975172
100_20240827 03,1753.8921718590152
100_20240827 04,1740.3579432932415
100_20240827 05,1773.7309370681553
100_20240827 06,1962.3297887279791
100_20240827 07,2528.627142303768
100_20240827 08,2583.7024120595383
100_20240827 09,2909.340045081488
100_20240827 10,3011.4461864163104
100_20240827 11,2952.55800839822
100_20240827 12,2988.4314487488296
100_20240827 13,3328.181768964552
100_20240827 14,3419.787745077781
100_20240827 15,3283.933235839037
100_20240827 16,3406.2002215556777
100_20240827 17,2841.795874724267
100_20240827 18,2230.4308110214083
100_20240827 19,2015.6535863934869
100_20240827 20,1982.3878113994815
100_20240827 21,1879.2681977786797
100_20240827 22,2324.2664163618715
100_20240827 23,2644.4325948287374
100_20240828 00,2555.5210781743817
100_20240828 01,2511.685843954663
100_20240828 02,2099.702395653496
100_20240828 03,1710.8720110090876
100_20240828 04,1558.524585468588
100_20240828 05,1580.9297150254033
100_20240828 06,1784.8821040667056
100_20240828 07,2040.067415170436
100_20240828 08,2341.477713589596
100_20240828 09,2553.4681629796687
100_20240828 10,2734.483129488943
100_20240828 11,2591.832640104781
100_20240828 12,2576.5071687268387
100_20240828 13,2851.644702696994
100_20240828 14,3225.0961817770517
100_20240828 15,3266.7950329977075
100_20240828 16,3282.907923456828
100_20240828 17,3046.7109233057313
100_20240828 18,2878.1647018043304
100_20240828 19,2540.74374405298
100_20240828 20,2497.437584631546
100_20240828 21,2314.099303248871
100_20240828 22,2627.6076673717052
100_20240828 23,2731.643772688901
100_20240829 00,2540.0301495254635
100_20240829 01,2487.1146950979555
100_20240829 02,2208.3605568767507
100_20240829 03,1710.0315910454601
100_20240829 04,1503.0940970111208
100_20240829 05,1677.8062895826965
100_20240829 06,1854.6069630774255
100_20240829 07,2441.513007702386
