num_date_time,answer
1_20240825 00,4394.65363399022
1_20240825 01,4361.493412419548
1_20240825 02,3916.7658696574354
1_20240825 03,3506.645799397176
1_20240825 04,3311.407827329349
1_20240825 05,3368.963229059118
1_20240825 06,3478.20905024178
1_20240825 07,3921.7757288034722
1_20240825 08,4961.904535419189
1_20240825 09,6221.8416244322725
1_20240825 10,6449.8818830484615
1_20240825 11,6784.657015579788
1_20240825 12,7032.19193333173
1_20240825 13,7123.9714099038865
1_20240825 14,7199.557583111065
1_20240825 15,7190.301909077775
1_20240825 16,7343.712640264107
1_20240825 17,7609.034639642039
1_20240825 18,7474.643533431165
1_20240825 19,7015.761061834175
1_20240825 20,6044.765119118163
1_20240825 21,5352.257158741505
1_20240825 22,5609.946488365203
1_20240825 23,5443.675348480622
1_20240826 00,4865.378277287513
1_20240826 01,4385.910428214281
1_20240826 02,3624.478647406422
1_20240826 03,3255.8096258075084
1_20240826 04,3070.1035589474895
1_20240826 05,3168.1826369200753
1_20240826 06,3039.554235664342
1_20240826 07,3531.351009504295
1_20240826 08,4754.735828781778
1_20240826 09,5494.0016471459685
1_20240826 10,5688.3246585980805
1_20240826 11,5574.494919512568
1_20240826 12,5938.527603413167
1_20240826 13,6113.247530624188
1_20240826 14,5937.765150109917
1_20240826 15,6097.9418750689965
1_20240826 16,6241.949095259464
1_20240826 17,6940.191917731887
1_20240826 18,6721.386379716081
1_20240826 19,5759.541541070887
1_20240826 20,5041.882961471135
1_20240826 21,4804.347807026783
1_20240826 22,5154.591599771523
1_20240826 23,5341.787374961815
1_20240827 00,5476.034490833719
1_20240827 01,5053.262865196246
1_20240827 02,4899.639438171156
1_20240827 03,4605.748266553361
1_20240827 04,4562.872829102143
1_20240827 05,4590.563400939061
1_20240827 06,4499.292433336922
1_20240827 07,4758.529102641879
1_20240827 08,4902.994064359608
1_20240827 09,5317.222060404202
1_20240827 10,5114.204998286292
1_20240827 11,5030.206785140128
1_20240827 12,5100.421702684996
1_20240827 13,5208.7136088721145
1_20240827 14,5394.282074849026
1_20240827 15,5452.864265827341
1_20240827 16,5512.743634838763
1_20240827 17,5824.245721647892
1_20240827 18,5927.9265058317615
1_20240827 19,5726.598744532446
1_20240827 20,4999.534930114253
1_20240827 21,4324.0660509276295
1_20240827 22,5306.873640741344
1_20240827 23,5740.521035629913
1_20240828 00,5331.4085624590625
1_20240828 01,5120.5015291381305
1_20240828 02,4877.111949853166
1_20240828 03,4648.813695230964
1_20240828 04,4517.640547243188
1_20240828 05,4801.052404551554
1_20240828 06,4943.522704734947
1_20240828 07,4802.352102157548
1_20240828 08,4960.14884569854
1_20240828 09,5493.73907966549
1_20240828 10,5518.089371442635
1_20240828 11,5431.2751084858555
1_20240828 12,5591.528598061714
1_20240828 13,6106.2059114095055
1_20240828 14,5929.56613725792
1_20240828 15,6095.612560560353
1_20240828 16,6111.53767920047
1_20240828 17,6232.175534806425
1_20240828 18,6587.936413301508
1_20240828 19,5911.1979714256895
1_20240828 20,5166.433686865983
1_20240828 21,4539.492093212469
1_20240828 22,5306.023379446509
1_20240828 23,5492.774653804508
1_20240829 00,5393.738360067387
1_20240829 01,5161.911126916848
1_20240829 02,4706.6365763189115
1_20240829 03,4284.509672129189
1_20240829 04,4352.689682780477
1_20240829 05,4558.7037961361375
1_20240829 06,4699.786249340996
1_20240829 07,4647.225173662993
1_20240829 08,4962.583771390111
1_20240829 09,5546.860041815959
1_20240829 10,5472.265006453588
1_20240829 11,5451.058944640453
1_20240829 12,5814.646722894455
1_20240829 13,6179.434219434904
1_20240829 14,6215.809730557264
1_20240829 15,6217.7418937116145
1_20240829 16,6228.050174167685
1_20240829 17,6522.774569920332
1_20240829 18,6755.835462733835
1_20240829 19,6068.434803556673
1_20240829 20,5303.541171073599
1_20240829 21,4694.15634385894
1_20240829 22,5153.473072890841
1_20240829 23,5214.340928331654
1_20240830 00,5271.3456894904075
1_20240830 01,5115.38451226446
1_20240830 02,4448.659480556036
1_20240830 03,4254.425407121827
1_20240830 04,4203.089512513986
1_20240830 05,4548.475248709419
1_20240830 06,4513.27826069405
1_20240830 07,4689.475336840846
1_20240830 08,5038.152492015393
1_20240830 09,5681.523161079625
1_20240830 10,5430.57473905456
1_20240830 11,5529.288820921242
1_20240830 12,5716.65527188888
1_20240830 13,6216.9170884178575
1_20240830 14,6203.58836071833
1_20240830 15,6253.407000642605
1_20240830 16,6234.940017121942
1_20240830 17,6310.899063389446
1_20240830 18,6295.096357753761
1_20240830 19,6272.973419534848
1_20240830 20,5392.549171831508
1_20240830 21,4597.801799998076
1_20240830 22,5261.8997050479375
1_20240830 23,5361.616541631684
1_20240831 00,5178.307622129896
1_20240831 01,4947.201017095632
1_20240831 02,4793.369259341217
1_20240831 03,4576.575180138593
1_20240831 04,4468.304043948426
1_20240831 05,4907.308136853781
1_20240831 06,4948.78214244441
1_20240831 07,4958.535379613832
1_20240831 08,5225.8928435736925
1_20240831 09,5709.1184163972475
1_20240831 10,5878.154740655785
1_20240831 11,6105.576533507455
1_20240831 12,6300.002590078485
1_20240831 13,7069.91838705327
1_20240831 14,6884.499599155917
1_20240831 15,6400.313232522393
1_20240831 16,6315.868379726734
1_20240831 17,6563.641347946464
1_20240831 18,6673.146159869073
1_20240831 19,6295.07919028644
1_20240831 20,5478.14478571828
1_20240831 21,4766.297627049897
1_20240831 22,5042.9997846934075
1_20240831 23,4963.548803020436
2_20240825 00,1060.7104083191866
2_20240825 01,1001.0147529855492
2_20240825 02,1008.245245404091
2_20240825 03,1016.0733070191164
2_20240825 04,1020.8641618704523
2_20240825 05,1055.946924678983
2_20240825 06,1152.9055874447545
2_20240825 07,1331.5560672003464
2_20240825 08,1459.5487498641014
2_20240825 09,1603.9479742601832
2_20240825 10,1680.8652758329447
2_20240825 11,1667.7006514407008
2_20240825 12,1593.7144092444125
2_20240825 13,1614.3198137204279
2_20240825 14,1616.443432500107
2_20240825 15,1695.1921439217663
2_20240825 16,1735.7892733324397
2_20240825 17,1762.2788719975617
2_20240825 18,2224.9675621513375
2_20240825 19,1602.291040282118
2_20240825 20,1847.969704951826
2_20240825 21,2841.5051108537014
2_20240825 22,1950.141559666737
2_20240825 23,1983.9652996716695
2_20240826 00,1661.3714971221482
2_20240826 01,1316.9978598195748
2_20240826 02,1237.926368025545
2_20240826 03,1245.0042156310503
2_20240826 04,1243.397875861484
2_20240826 05,1337.6348741789323
2_20240826 06,1556.4451259252955
2_20240826 07,1818.1679356244322
2_20240826 08,1904.0392257543451
2_20240826 09,2040.734458178866
2_20240826 10,2153.104517318483
2_20240826 11,2137.550872713046
2_20240826 12,1908.527263370045
2_20240826 13,1942.7815334475977
